#,TBS,Aktivitetstype,Navn,Kode,Lokation,Startdato,Slutdato,Varighed,Produktionsfaktor,Foregående,Efterfølgende,Ressourcer,Tags,Kalender,Lokationspræcision,ASAP,Kontinuert,Farve,Linket omkostninger,Total pris,Linket mængder,Mængder,Fremdrift
16429,37.1,subtask,Design afløbssystem og terrændæk,,,01/04/2022,10/11/2022,160,,,,,,NHN - Dansk Standardkalender,4,Nej,Nej,#9170cb,,0,,0,
16430,37.1.1,locationTask,Design afløbssystem og terrændæk,,Project / Indvendige arbejder / SBY / Servicebyen / L8E.E1,01/04/2022,10/11/2022,160,1,,,,,NHN - Dansk Standardkalender,4,Nej,Nej,#9170cb,,0,,0,0
16431,38,task,SBY - Design,,,01/04/2022,30/11/2022,174,,,,,,NHN - Dansk Standardkalender,4,Nej,Ja,#6844a3,,0,,0,
16432,38.1,subtask,SBY - Design,,,01/04/2022,30/11/2022,174,,,,,,NHN - Dansk Standardkalender,4,Nej,Ja,#6844a3,,0,,0,
16433,38.1.1,locationTask,SBY - Design,,Project / Indvendige arbejder / SBY / Servicebyen / L8E.E1,01/04/2022,30/11/2022,174,1,,,,,NHN - Dansk Standardkalender,4,Nej,Ja,#6844a3,,0,,0,0
3226,39,task,Courtyards,,,11/04/2022,23/03/2023,540,,L1CY4 Court yard 4  0 d; L4CY4 Court yard 4  0 d; L3CY1 Court yard 1  0 d; L2CY1 Court yard 1  0 d,,,Courtyards - Summary Task,NHN - Dansk Standardkalender,3,Nej,Nej,#048074,,0,,0,
3227,39.1,subtask,Courtyards,,,11/04/2022,27/10/2022,144,,L1CY4 Court yard 4  0 d,,,Courtyards - Summary Task,NHN - Dansk Standardkalender,3,Nej,Nej,#048074,,0,,0,
3228,39.1.1,locationTask,Courtyards,,Project / Indvendige arbejder / L1 / Stueplan,11/04/2022,27/10/2022,144,1,L1CY4 Court yard 4  0 d,,,Courtyards - Summary Task,NHN - Dansk Standardkalender,3,Nej,Nej,#048074,,0,,0,0
3229,39.2,subtask,Courtyards-2,,,22/04/2022,29/11/2022,158,,L4CY4 Court yard 4  0 d,,,Courtyards - Summary Task,NHN - Dansk Standardkalender,3,Nej,Nej,#048074,,0,,0,
3230,39.2.1,locationTask,Courtyards-2,,Project / Indvendige arbejder / L4 / Stueplan,22/04/2022,29/11/2022,158,1,L4CY4 Court yard 4  0 d,,,Courtyards - Summary Task,NHN - Dansk Standardkalender,3,Nej,Nej,#048074,,0,,0,0
3231,39.3,subtask,Courtyards-3,,,22/06/2022,10/02/2023,168,,L3CY1 Court yard 1  0 d,,,Courtyards - Summary Task,NHN - Dansk Standardkalender,3,Nej,Nej,#048074,,0,,0,
3232,39.3.1,locationTask,Courtyards-3,,Project / Indvendige arbejder / L3 / Stueplan,22/06/2022,10/02/2023,168,1,L3CY1 Court yard 1  0 d,,,Courtyards - Summary Task,NHN - Dansk Standardkalender,3,Nej,Nej,#048074,,0,,0,0
3233,39.4,subtask,Courtyards-4,,,16/12/2022,23/03/2023,70,,L2CY1 Court yard 1  0 d,,,Courtyards - Summary Task,NHN - Dansk Standardkalender,3,Nej,Nej,#048074,,0,,0,
3234,39.4.1,locationTask,Courtyards-4,,Project / Indvendige arbejder / L2 / Stueplan,16/12/2022,23/03/2023,70,1,L2CY1 Court yard 1  0 d,,,Courtyards - Summary Task,NHN - Dansk Standardkalender,3,Nej,Nej,#048074,,0,,0,0
4083,40,task,L1CY4 Court yard 4,,,11/04/2022,27/10/2022,144,,,Courtyards  0 d,,Courtyards,NHN - Dansk Standardkalender,4,Nej,Nej,#009688ff,,0,,0,
4084,40.1,subtask,L1CY4 Court yard 4,,,11/04/2022,27/10/2022,144,,,Courtyards  0 d,,Courtyards,NHN - Dansk Standardkalender,4,Nej,Nej,#009688ff,,0,,0,
4085,40.1.1,locationTask,L1CY4 Court yard 4,,Project / Indvendige arbejder / L1 / Stueplan / B,11/04/2022,19/07/2022,72,1,,Courtyards  0 d,,Courtyards,NHN - Dansk Standardkalender,4,Nej,Nej,#009688ff,,0,,0,0
4086,40.1.2,locationTask,L1CY4 Court yard 4,,Project / Indvendige arbejder / L1 / Stueplan / A,20/07/2022,27/10/2022,72,1,,Courtyards  0 d,,Courtyards,NHN - Dansk Standardkalender,4,Nej,Nej,#009688ff,,0,,0,0
10322,41,task,Design MEP,,,19/04/2022,25/10/2022,136,,,,,SBY - Summary Task,NHN - Dansk Standardkalender,4,Nej,Nej,#9170cb,,0,,0,
10323,41.1,subtask,Design MEP,,,19/04/2022,25/10/2022,136,,,,,SBY - Summary Task,NHN - Dansk Standardkalender,4,Nej,Nej,#9170cb,,0,,0,
10324,41.1.1,locationTask,Design MEP,,Project / Indvendige arbejder / SBY / Servicebyen / L8A.ET,19/04/2022,25/10/2022,136,1,,,,SBY - Summary Task,NHN - Dansk Standardkalender,4,Nej,Nej,#9170cb,,0,,0,0
16434,42,task,Design MEP,,,19/04/2022,25/10/2022,136,,,,,,NHN - Dansk Standardkalender,4,Nej,Nej,#9170cb,,0,,0,
16435,42.1,subtask,Design MEP,,,19/04/2022,25/10/2022,136,,,,,,NHN - Dansk Standardkalender,4,Nej,Nej,#9170cb,,0,,0,
16436,42.1.1,locationTask,Design MEP,,Project / Indvendige arbejder / SBY / Servicebyen / L8E.E1,19/04/2022,25/10/2022,136,1,,,,,NHN - Dansk Standardkalender,4,Nej,Nej,#9170cb,,0,,0,0
4068,43,task,L4CY4 Court yard 4,,,22/04/2022,1/11/2022,"137,8",,,Courtyards-2  0 d,,Courtyards,NHN - Dansk Standardkalender,4,Nej,Nej,#009688ff,,0,,0,
4069,43.1,subtask,L4CY4 Court yard 4,,,22/04/2022,1/11/2022,"137,8",,,Courtyards-2  0 d,,Courtyards,NHN - Dansk Standardkalender,4,Nej,Nej,#009688ff,,0,,0,
4070,43.1.1,locationTask,L4CY4 Court yard 4,,Project / Indvendige arbejder / L4 / Stueplan / A,22/04/2022,27/07/2022,"68,9",1,,Courtyards-2  0 d,,Courtyards,NHN - Dansk Standardkalender,4,Nej,Nej,#009688ff,,0,,0,0
4071,43.1.2,locationTask,L4CY4 Court yard 4,,Project / Indvendige arbejder / L4 / Stueplan / B,27/07/2022,1/11/2022,"68,9",1,,Courtyards-2  0 d,,Courtyards,NHN - Dansk Standardkalender,4,Nej,Nej,#009688ff,,0,,0,0
4079,44,task,L1CY3 Court yard 3,,,25/04/2022,1/11/2022,137,,,,,Courtyards,NHN - Dansk Standardkalender,4,Nej,Nej,#009688ff,,0,,0,
4080,44.1,subtask,L1CY3 Court yard 3,,,25/04/2022,1/11/2022,137,,,,,Courtyards,NHN - Dansk Standardkalender,4,Nej,Nej,#009688ff,,0,,0,
4081,44.1.1,locationTask,L1CY3 Court yard 3,,Project / Indvendige arbejder / L1 / Stueplan / B,25/04/2022,28/07/2022,"68,5",1,,,,Courtyards,NHN - Dansk Standardkalender,4,Nej,Nej,#009688ff,,0,,0,0
4082,44.1.2,locationTask,L1CY3 Court yard 3,,Project / Indvendige arbejder / L1 / Stueplan / A,28/07/2022,1/11/2022,"68,5",1,,,,Courtyards,NHN - Dansk Standardkalender,4,Nej,Nej,#009688ff,,0,,0,0
10325,45,task,Design af konstruktioner inkl. huldæk,,,28/04/2022,25/10/2022,129,,,,,SBY - Summary Task,NHN - Dansk Standardkalender,4,Nej,Nej,#9170cb,,0,,0,
10326,45.1,subtask,Design af konstruktioner inkl. huldæk,,,28/04/2022,25/10/2022,129,,,,,SBY - Summary Task,NHN - Dansk Standardkalender,4,Nej,Nej,#9170cb,,0,,0,
10327,45.1.1,locationTask,Design af konstruktioner inkl. huldæk,,Project / Indvendige arbejder / SBY / Servicebyen / L8A.ET,28/04/2022,25/10/2022,129,1,,,,SBY - Summary Task,NHN - Dansk Standardkalender,4,Nej,Nej,#9170cb,,0,,0,0
16437,46,task,Design af konstruktioner inkl. huldæk,,,28/04/2022,25/10/2022,129,,,,,,NHN - Dansk Standardkalender,4,Nej,Nej,#9170cb,,0,,0,
16438,46.1,subtask,Design af konstruktioner inkl. huldæk,,,28/04/2022,25/10/2022,129,,,,,,NHN - Dansk Standardkalender,4,Nej,Nej,#9170cb,,0,,0,
16439,46.1.1,locationTask,Design af konstruktioner inkl. huldæk,,Project / Indvendige arbejder / SBY / Servicebyen / L8E.E1,28/04/2022,25/10/2022,129,1,,,,,NHN - Dansk Standardkalender,4,Nej,Nej,#9170cb,,0,,0,0
4075,47,task,L1CY2 Court yard 2,,,11/05/2022,1/11/2022,125,,,,,Courtyards,NHN - Dansk Standardkalender,4,Nej,Nej,#009688ff,,0,,0,
4076,47.1,subtask,L1CY2 Court yard 2,,,11/05/2022,1/11/2022,125,,,,,Courtyards,NHN - Dansk Standardkalender,4,Nej,Nej,#009688ff,,0,,0,
4077,47.1.1,locationTask,L1CY2 Court yard 2,,Project / Indvendige arbejder / L1 / Stueplan / C.1,11/05/2022,05/08/2022,"62,5",1,,,,Courtyards,NHN - Dansk Standardkalender,4,Nej,Nej,#009688ff,,0,,0,0
4078,47.1.2,locationTask,L1CY2 Court yard 2,,Project / Indvendige arbejder / L1 / Stueplan / D.1,05/08/2022,1/11/2022,"62,5",1,,,,Courtyards,NHN - Dansk Standardkalender,4,Nej,Nej,#009688ff,,0,,0,0
4064,48,task,L4CY3 Court yard 3,,,23/05/2022,2/11/2022,"117,6",,,,,Courtyards,NHN - Dansk Standardkalender,4,Nej,Nej,#009688ff,,0,,0,
4065,48.1,subtask,L4CY3 Court yard 3,,,23/05/2022,2/11/2022,"117,6",,,,,Courtyards,NHN - Dansk Standardkalender,4,Nej,Nej,#009688ff,,0,,0,
4066,48.1.1,locationTask,L4CY3 Court yard 3,,Project / Indvendige arbejder / L4 / Stueplan / A,23/05/2022,11/08/2022,"58,8",1,,,,Courtyards,NHN - Dansk Standardkalender,4,Nej,Nej,#009688ff,,0,,0,0
4067,48.1.2,locationTask,L4CY3 Court yard 3,,Project / Indvendige arbejder / L4 / Stueplan / B,11/08/2022,2/11/2022,"58,8",1,,,,Courtyards,NHN - Dansk Standardkalender,4,Nej,Nej,#009688ff,,0,,0,0
4072,49,task,L1CY1 Court yard 1,,,24/05/2022,2/11/2022,"116,4",,,,,Courtyards,NHN - Dansk Standardkalender,4,Nej,Nej,#009688ff,,0,,0,
4073,49.1,subtask,L1CY1 Court yard 1,,,24/05/2022,2/11/2022,"116,4",,,,,Courtyards,NHN - Dansk Standardkalender,4,Nej,Nej,#009688ff,,0,,0,
4074,49.1.1,locationTask,L1CY1 Court yard 1,,Project / Indvendige arbejder / L1 / Stueplan / C.1,24/05/2022,2/11/2022,"116,4",1,,,,Courtyards,NHN - Dansk Standardkalender,4,Nej,Nej,#009688ff,,0,,0,0
10331,50,task,Linjefundamenter - terrændæk,,,30/05/2022,09/03/2023,204,,,,,SBY - Summary Task,NHN - Dansk Standardkalender,4,Nej,Nej,#607d8b,,0,,0,
10332,50.1,subtask,Linjefundamenter - terrændæk,,,30/05/2022,09/03/2023,204,,,,,SBY - Summary Task,NHN - Dansk Standardkalender,4,Nej,Nej,#607d8b,,0,,0,
10333,50.1.1,locationTask,Linjefundamenter - terrændæk,,Project / Indvendige arbejder / SBY / Servicebyen / L8A.ET,30/05/2022,09/03/2023,204,1,,,,SBY - Summary Task,NHN - Dansk Standardkalender,4,Nej,Nej,#607d8b,,0,,0,0
16440,51,task,Linjefundamenter - terrændæk,,,30/05/2022,09/03/2023,204,,,,,,NHN - Dansk Standardkalender,4,Nej,Nej,#607d8b,,0,,0,
16441,51.1,subtask,Linjefundamenter - terrændæk,,,30/05/2022,09/03/2023,204,,,,,,NHN - Dansk Standardkalender,4,Nej,Nej,#607d8b,,0,,0,
16442,51.1.1,locationTask,Linjefundamenter - terrændæk,,Project / Indvendige arbejder / SBY / Servicebyen / L8E.E1,30/05/2022,09/03/2023,204,1,,,,,NHN - Dansk Standardkalender,4,Nej,Nej,#607d8b,,0,,0,0
4041,52,task,L3CY1 Court yard 1,,,22/06/2022,10/02/2023,168,,,Courtyards-3  0 d,,Courtyards,NHN - Dansk Standardkalender,4,Nej,Nej,#009688ff,,0,,0,
4042,52.1,subtask,L3CY1 Court yard 1,,,22/06/2022,10/02/2023,168,,,Courtyards-3  0 d,,Courtyards,NHN - Dansk Standardkalender,4,Nej,Nej,#009688ff,,0,,0,
4043,52.1.1,locationTask,L3CY1 Court yard 1,,Project / Indvendige arbejder / L3 / Stueplan / C,22/06/2022,17/10/2022,84,1,,Courtyards-3  0 d,,Courtyards,NHN - Dansk Standardkalender,4,Nej,Nej,#009688ff,,0,,0,0
4044,52.1.2,locationTask,L3CY1 Court yard 1,,Project / Indvendige arbejder / L3 / Stueplan / D,18/10/2022,10/02/2023,84,1,,Courtyards-3  0 d,,Courtyards,NHN - Dansk Standardkalender,4,Nej,Nej,#009688ff,,0,,0,0
4060,53,task,L4CY2 Court yard 2,,,22/06/2022,25/11/2022,"112,2",,,,,Courtyards,NHN - Dansk Standardkalender,4,Nej,Nej,#009688ff,,0,,0,
4061,53.1,subtask,L4CY2 Court yard 2,,,22/06/2022,25/11/2022,"112,2",,,,,Courtyards,NHN - Dansk Standardkalender,4,Nej,Nej,#009688ff,,0,,0,
4062,53.1.1,locationTask,L4CY2 Court yard 2,,Project / Indvendige arbejder / L4 / Stueplan / C,22/06/2022,08/09/2022,"56,1",1,,,,Courtyards,NHN - Dansk Standardkalender,4,Nej,Nej,#009688ff,,0,,0,0
4063,53.1.2,locationTask,L4CY2 Court yard 2,,Project / Indvendige arbejder / L4 / Stueplan / D,08/09/2022,25/11/2022,"56,1",1,,,,Courtyards,NHN - Dansk Standardkalender,4,Nej,Nej,#009688ff,,0,,0,0
4045,54,task,L3CY2 Court yard 2,,,22/07/2022,24/02/2023,"155,1",,,,,Courtyards,NHN - Dansk Standardkalender,4,Nej,Nej,#009688ff,,0,,0,
4046,54.1,subtask,L3CY2 Court yard 2,,,22/07/2022,24/02/2023,"155,1",,,,,Courtyards,NHN - Dansk Standardkalender,4,Nej,Nej,#009688ff,,0,,0,
4047,54.1.1,locationTask,L3CY2 Court yard 2,,Project / Indvendige arbejder / L3 / Stueplan / C,22/07/2022,24/02/2023,"155,1",1,,,,Courtyards,NHN - Dansk Standardkalender,4,Nej,Nej,#009688ff,,0,,0,0
4048,55,task,L3CY3 Court yard 3,,,22/07/2022,17/02/2023,"150,6",,,,,Courtyards,NHN - Dansk Standardkalender,4,Nej,Nej,#009688ff,,0,,0,
4049,55.1,subtask,L3CY3 Court yard 3,,,22/07/2022,17/02/2023,"150,6",,,,,Courtyards,NHN - Dansk Standardkalender,4,Nej,Nej,#009688ff,,0,,0,
4050,55.1.1,locationTask,L3CY3 Court yard 3,,Project / Indvendige arbejder / L3 / Stueplan / B,22/07/2022,4/11/2022,"75,3",1,,,,Courtyards,NHN - Dansk Standardkalender,4,Nej,Nej,#009688ff,,0,,0,0
4051,55.1.2,locationTask,L3CY3 Court yard 3,,Project / Indvendige arbejder / L3 / Stueplan / A,4/11/2022,17/02/2023,"75,3",1,,,,Courtyards,NHN - Dansk Standardkalender,4,Nej,Nej,#009688ff,,0,,0,0
4056,56,task,L4CY1 Court yard 1,,,22/07/2022,16/12/2022,"105,8",,,,,Courtyards,NHN - Dansk Standardkalender,4,Nej,Nej,#009688ff,,0,,0,
4057,56.1,subtask,L4CY1 Court yard 1,,,22/07/2022,16/12/2022,"105,8",,,,,Courtyards,NHN - Dansk Standardkalender,4,Nej,Nej,#009688ff,,0,,0,
4058,56.1.1,locationTask,L4CY1 Court yard 1,,Project / Indvendige arbejder / L4 / Stueplan / C,22/07/2022,4/10/2022,"52,9",1,,,,Courtyards,NHN - Dansk Standardkalender,4,Nej,Nej,#009688ff,,0,,0,0
4059,56.1.2,locationTask,L4CY1 Court yard 1,,Project / Indvendige arbejder / L4 / Stueplan / D,4/10/2022,16/12/2022,"52,9",1,,,,Courtyards,NHN - Dansk Standardkalender,4,Nej,Nej,#009688ff,,0,,0,0
3235,57,task,Facade D - E,,,08/08/2022,14/09/2023,877,,Facade D - E (WF 1.1)  0 d; Facader D - E (4.1)  0 d; Facade D - E (WF 1D.3C)  0 d; Facade D - E (WF 1C.2D)  0 d; Facader D - E (WF 4D.2C)  0 d; Facade D - E (WF 3AC)  0 d; Facade D - E (WF 2BD)  0 d; Facader D - E (WF 4C.3D)  0 d,,,Façade - Summary Task,NHN - Dansk Standardkalender,2,Nej,Nej,#c47602,,0,,0,
3236,57.1,subtask,Facade D - E,,,08/08/2022,18/08/2023,470,,Facade D - E (WF 1.1)  0 d; Facader D - E (4.1)  0 d; Facade D - E (WF 1D.3C)  0 d; Facade D - E (WF 1C.2D)  0 d,,,Façade - Summary Task,NHN - Dansk Standardkalender,2,Nej,Nej,#c47602,,0,,0,
3237,57.1.1,locationTask,Facade D - E,,Project / Indvendige arbejder / W1,08/08/2022,20/01/2023,120,1,Facade D - E (WF 1.1)  0 d; Facader D - E (4.1)  0 d; Facade D - E (WF 1D.3C)  0 d; Facade D - E (WF 1C.2D)  0 d,,,Façade - Summary Task,NHN - Dansk Standardkalender,2,Nej,Nej,#c47602,,0,,0,0
3238,57.1.2,locationTask,Facade D - E,,Project / Indvendige arbejder / W3,22/08/2022,05/05/2023,185,1,Facade D - E (WF 1.1)  0 d; Facader D - E (4.1)  0 d; Facade D - E (WF 1D.3C)  0 d; Facade D - E (WF 1C.2D)  0 d,,,Façade - Summary Task,NHN - Dansk Standardkalender,2,Nej,Nej,#c47602,,0,,0,0
3240,57.1.3,locationTask,Facade D - E,,Project / Indvendige arbejder / W4,14/11/2022,27/01/2023,55,1,Facade D - E (WF 1.1)  0 d; Facader D - E (4.1)  0 d; Facade D - E (WF 1D.3C)  0 d; Facade D - E (WF 1C.2D)  0 d,,,Façade - Summary Task,NHN - Dansk Standardkalender,2,Nej,Nej,#c47602,,0,,0,0
3239,57.1.4,locationTask,Facade D - E,,Project / Indvendige arbejder / W1,20/03/2023,18/08/2023,110,1,Facade D - E (WF 1.1)  0 d; Facader D - E (4.1)  0 d; Facade D - E (WF 1D.3C)  0 d; Facade D - E (WF 1C.2D)  0 d,,,Façade - Summary Task,NHN - Dansk Standardkalender,2,Nej,Nej,#c47602,,0,,0,0
3241,57.2,subtask,Facade D - E-6,,,20/02/2023,14/09/2023,407,,Facader D - E (WF 4D.2C)  0 d; Facade D - E (WF 3AC)  0 d; Facade D - E (WF 2BD)  0 d; Facader D - E (WF 4C.3D)  0 d,,,Façade - Summary Task,NHN - Dansk Standardkalender,2,Nej,Nej,#c47602,,0,,0,
3243,57.2.1,locationTask,Facade D - E-6,,Project / Indvendige arbejder / W3,20/02/2023,23/06/2023,90,1,Facader D - E (WF 4D.2C)  0 d; Facade D - E (WF 3AC)  0 d; Facade D - E (WF 2BD)  0 d; Facader D - E (WF 4C.3D)  0 d,,,Façade - Summary Task,NHN - Dansk Standardkalender,2,Nej,Nej,#c47602,,0,,0,0
3244,57.2.2,locationTask,Facade D - E-6,,Project / Indvendige arbejder / W4,20/02/2023,27/07/2023,114,1,Facader D - E (WF 4D.2C)  0 d; Facade D - E (WF 3AC)  0 d; Facade D - E (WF 2BD)  0 d; Facader D - E (WF 4C.3D)  0 d,,,Façade - Summary Task,NHN - Dansk Standardkalender,2,Nej,Nej,#c47602,,0,,0,0
3245,57.2.3,locationTask,Facade D - E-6,,Project / Indvendige arbejder / W2,20/02/2023,14/09/2023,149,1,Facader D - E (WF 4D.2C)  0 d; Facade D - E (WF 3AC)  0 d; Facade D - E (WF 2BD)  0 d; Facader D - E (WF 4C.3D)  0 d,,,Façade - Summary Task,NHN - Dansk Standardkalender,2,Nej,Nej,#c47602,,0,,0,0
3242,57.2.4,locationTask,Facade D - E-6,,Project / Indvendige arbejder / W2,20/03/2023,01/06/2023,54,1,Facader D - E (WF 4D.2C)  0 d; Facade D - E (WF 3AC)  0 d; Facade D - E (WF 2BD)  0 d; Facader D - E (WF 4C.3D)  0 d,,,Façade - Summary Task,NHN - Dansk Standardkalender,2,Nej,Nej,#c47602,,0,,0,0
4147,58,task,Facade D - E (WF 1.1),,,08/08/2022,11/11/2022,70,,,Facade D - E  0 d,,Façade,NHN - Dansk Standardkalender,4,Nej,Nej,#ff9800ff,,0,,0,
4148,58.1,subtask,Facade D - E (WF 1.1),,,08/08/2022,11/11/2022,70,,,Facade D - E  0 d,,Façade,NHN - Dansk Standardkalender,4,Nej,Nej,#ff9800ff,,0,,0,
4149,58.1.1,locationTask,Facade D - E (WF 1.1),,Project / Indvendige arbejder / W1 / 2. sal / W1A,08/08/2022,23/09/2022,35,1,,Facade D - E  0 d,,Façade,NHN - Dansk Standardkalender,4,Nej,Nej,#ff9800ff,,0,,0,0
4150,58.1.2,locationTask,Facade D - E (WF 1.1),,Project / Indvendige arbejder / W1 / 2. sal / W1B,26/09/2022,11/11/2022,35,1,,Facade D - E  0 d,,Façade,NHN - Dansk Standardkalender,4,Nej,Nej,#ff9800ff,,0,,0,0
4052,59,task,L3CY4 Court yard 4,,,22/08/2022,03/02/2023,"119,4",,,,,Courtyards,NHN - Dansk Standardkalender,4,Nej,Nej,#009688ff,,0,,0,
4053,59.1,subtask,L3CY4 Court yard 4,,,22/08/2022,03/02/2023,"119,4",,,,,Courtyards,NHN - Dansk Standardkalender,4,Nej,Nej,#009688ff,,0,,0,
4054,59.1.1,locationTask,L3CY4 Court yard 4,,Project / Indvendige arbejder / L3 / Stueplan / B,22/08/2022,11/11/2022,"59,7",1,,,,Courtyards,NHN - Dansk Standardkalender,4,Nej,Nej,#009688ff,,0,,0,0
4055,59.1.2,locationTask,L3CY4 Court yard 4,,Project / Indvendige arbejder / L3 / Stueplan / A,11/11/2022,03/02/2023,"59,7",1,,,,Courtyards,NHN - Dansk Standardkalender,4,Nej,Nej,#009688ff,,0,,0,0
4135,60,task,Facader D - E (4.1),,,22/08/2022,2/12/2022,75,,,Facade D - E  0 d,,Façade,NHN - Dansk Standardkalender,4,Nej,Nej,#ff9800ff,,0,,0,
4136,60.1,subtask,Facader D - E (4.1),,,22/08/2022,2/12/2022,75,,,Facade D - E  0 d,,Façade,NHN - Dansk Standardkalender,4,Nej,Nej,#ff9800ff,,0,,0,
4137,60.1.1,locationTask,Facader D - E (4.1),,Project / Indvendige arbejder / W3 / 2. sal / W3A,22/08/2022,12/10/2022,"37,5",1,,Facade D - E  0 d,,Façade,NHN - Dansk Standardkalender,4,Nej,Nej,#ff9800ff,,0,,0,0
4138,60.1.2,locationTask,Facader D - E (4.1),,Project / Indvendige arbejder / W3 / 2. sal / W3B,12/10/2022,2/12/2022,"37,5",1,,Facade D - E  0 d,,Façade,NHN - Dansk Standardkalender,4,Nej,Nej,#ff9800ff,,0,,0,0
3370,61,task,Kælder teknik + aptering,,,16/09/2022,09/05/2025,"2.207,5",,Porebeton  0 d; Porebeton-2  0 d; Porebeton-3  0 d; Porebeton-4  0 d,,,Kælder teknik + aptering - Summary Task; Summary Task,NHN - Dansk Standardkalender,4,Nej,Nej,#5466c8,,0,,0,
3371,61.1,subtask,Kælder teknik + aptering,,,16/09/2022,09/04/2024,"772,5",,Porebeton  0 d,,,Kælder teknik + aptering - Summary Task; Summary Task,NHN - Dansk Standardkalender,4,Nej,Nej,#5466c8,,0,,0,
3372,61.1.1,locationTask,Kælder teknik + aptering,,Project / Indvendige arbejder / L1 / Kælderetage / A,16/09/2022,12/03/2024,"382,5",1,Porebeton  0 d,,,Kælder teknik + aptering - Summary Task; Summary Task,NHN - Dansk Standardkalender,4,Nej,Nej,#5466c8,,0,,0,0
3373,61.1.2,locationTask,Kælder teknik + aptering,,Project / Indvendige arbejder / L1 / Kælderetage / B,27/09/2022,09/04/2024,390,1,Porebeton  0 d,,,Kælder teknik + aptering - Summary Task; Summary Task,NHN - Dansk Standardkalender,4,Nej,Nej,#5466c8,,0,,0,0
3377,61.2,subtask,Kælder teknik + aptering-3,,,02/08/2023,29/11/2024,"623,5",,Porebeton-3  0 d,,,Kælder teknik + aptering - Summary Task; Summary Task,NHN - Dansk Standardkalender,4,Nej,Nej,#5466c8,,0,,0,
3378,61.2.1,locationTask,Kælder teknik + aptering-3,,Project / Indvendige arbejder / L3 / Kælderetage / A,02/08/2023,8/11/2024,308,1,Porebeton-3  0 d,,,Kælder teknik + aptering - Summary Task; Summary Task,NHN - Dansk Standardkalender,4,Nej,Nej,#5466c8,,0,,0,0
3379,61.2.2,locationTask,Kælder teknik + aptering-3,,Project / Indvendige arbejder / L3 / Kælderetage / B,11/08/2023,29/11/2024,"315,5",1,Porebeton-3  0 d,,,Kælder teknik + aptering - Summary Task; Summary Task,NHN - Dansk Standardkalender,4,Nej,Nej,#5466c8,,0,,0,0
3374,61.3,subtask,Kælder teknik + aptering-2,,,11/08/2023,21/10/2024,"551,5",,Porebeton-2  0 d,,,Kælder teknik + aptering - Summary Task; Summary Task,NHN - Dansk Standardkalender,4,Nej,Nej,#5466c8,,0,,0,
3375,61.3.1,locationTask,Kælder teknik + aptering-2,,Project / Indvendige arbejder / L4 / Kælderetage / A,11/08/2023,23/09/2024,272,1,Porebeton-2  0 d,,,Kælder teknik + aptering - Summary Task; Summary Task,NHN - Dansk Standardkalender,4,Nej,Nej,#5466c8,,0,,0,0
3376,61.3.2,locationTask,Kælder teknik + aptering-2,,Project / Indvendige arbejder / L4 / Kælderetage / B,22/08/2023,21/10/2024,"279,5",1,Porebeton-2  0 d,,,Kælder teknik + aptering - Summary Task; Summary Task,NHN - Dansk Standardkalender,4,Nej,Nej,#5466c8,,0,,0,0
3380,61.4,subtask,Kælder teknik + aptering-4,,,18/03/2024,09/05/2025,260,,Porebeton-4  0 d,,,Kælder teknik + aptering - Summary Task; Summary Task,NHN - Dansk Standardkalender,4,Nej,Nej,#5466c8,,0,,0,
3381,61.4.1,locationTask,Kælder teknik + aptering-4,,Project / Indvendige arbejder / L2 / Kælderetage / A,18/03/2024,09/05/2025,260,1,Porebeton-4  0 d,,,Kælder teknik + aptering - Summary Task; Summary Task,NHN - Dansk Standardkalender,4,Nej,Nej,#5466c8,,0,,0,0
3739,62,task,Porebeton,,,16/09/2022,12/04/2024,60,,,Spildevand FS 0 d; Undergulv FS 0 d; Kælder teknik + aptering  0 d; Spildevand-2 FS 0 d; Undergulv-4 FS 0 d; Kælder teknik + aptering-2  0 d; Spildevand-3 FS 0 d; Kælder teknik + aptering-3  0 d; Spildevand-4 FS 0 d; Kælder teknik + aptering-4  0 d,,Kælder teknik + aptering,NHN - Dansk Standardkalender,4,Nej,Nej,#673ab7ff,,0,,0,
3740,62.1,subtask,Porebeton,,,16/09/2022,6/10/2022,15,,,Spildevand FS 0 d; Undergulv FS 0 d; Kælder teknik + aptering  0 d,,Kælder teknik + aptering,NHN - Dansk Standardkalender,4,Nej,Nej,#673ab7ff,,0,,0,
3741,62.1.1,locationTask,Porebeton,,Project / Indvendige arbejder / L1 / Kælderetage / A,16/09/2022,27/09/2022,"7,5",1,,Spildevand FS 0 d; Undergulv FS 0 d; Kælder teknik + aptering  0 d,,Kælder teknik + aptering,NHN - Dansk Standardkalender,4,Nej,Nej,#673ab7ff,,0,,0,0
3742,62.1.2,locationTask,Porebeton,,Project / Indvendige arbejder / L1 / Kælderetage / B,27/09/2022,6/10/2022,"7,5",1,,Spildevand FS 0 d; Undergulv FS 0 d; Kælder teknik + aptering  0 d,,Kælder teknik + aptering,NHN - Dansk Standardkalender,4,Nej,Nej,#673ab7ff,,0,,0,0
3746,62.2,subtask,Porebeton-3,,,02/08/2023,22/08/2023,15,,,Spildevand-3 FS 0 d; Kælder teknik + aptering-3  0 d,,Kælder teknik + aptering,NHN - Dansk Standardkalender,4,Nej,Nej,#673ab7ff,,0,,0,
